Stid,Latitude,Lontitude,Temperature
43413,79.9199981689453,8.97999954223633,27.7999992370605
43415,80.5,8.75,28.6000003814697
43418,81.25,8.57999992370605,29.7999992370605
43421,80.4199981689453,8.32999992370605,28.8999996185303
43422,80.4700012207031,8.11999988555908,28.7999992370605
43441,80.370002746582,7.46999979019165,28.5
43444,80.629997253418,7.32999992370605,26.1000003814697
43476,80.9700012207031,6.82000017166138,22.2999992370605
43479,81.0500030517578,6.98000001907349,25.8999996185303
43486,80.4000015258789,6.67999982833862,28.1000003814697
43495,80.2200012207031,6.03000020980835,27.6000003814697
41565,71.879997253418,33.8199996948242,22.7999992370605
41641,74.4000015258789,31.5200004577637,34
56598,104.730003356934,27.1100006103516,13.3000001907349
57609,105.699996948242,28.5799999237061,17.5
57623,107.599998474121,28.8799991607666,17.3999996185303
57634,107.879997253418,28.5100002288818,17.2999992370605
57636,108.5,28.5599994659424,18.5
57637,108.110000610352,28.25,17.3999996185303
57708,105.599998474121,27.1499996185303,11.6000003814697
57713,106.879997253418,27.7000007629395,16.5
57714,106.230003356934,27.4599990844727,15.6000003814697
57717,106.809997558594,27.5300006866455,15.3000001907349
57719,106.959999084473,27.0599994659424,13.1999998092651
57720,107.160003662109,27.9500007629395,16.2999992370605
57723,107.709999084473,27.9799995422363,16.6000003814697
57728,107.459999084473,27.0599994659424,14.6000003814697
57732,108.400001525879,28.0100002288818,17
57734,108.230003356934,27.5599994659424,17.3999996185303
57735,108.709999084473,27.2299995422363,16.1000003814697
57736,108.849998474121,27.7000007629395,16.3999996185303
57737,108.129997253418,27.0300006866455,16.2999992370605
57738,108.410003662109,27.0499992370605,15.8999996185303
57739,108.879997253418,27.2299995422363,16.6000003814697
57742,109.199996948242,27.5100002288818,12.1000003814697
57800,105.360000610352,26.7600002288818,13.8999996185303
57807,105.449996948242,26.2299995422363,14.8000001907349
57808,105.75,26.3099994659424,15.1999998092651
57809,105.76000213623,26.0499992370605,15.1999998092651
57811,106.599998474121,26.8500003814697,13.6999998092651
57813,106.459999084473,26.5599994659424,13.8000001907349
57814,106.26000213623,26.4099998474121,13.3000001907349
57818,106.449996948242,26.0300006866455,16
57821,107.5,26.3999996185303,15.6000003814697
57822,107.900001525879,26.8999996185303,15.3000001907349
57824,107.230003356934,26.5799999237061,15.5
57828,107.580001831055,26.5,15.1000003814697
57829,107.800003051758,26.2000007629395,14.8999996185303
57834,108.300003051758,26.6800003051758,15.8000001907349
57835,108.629997253418,26.4799995422363,16
57837,108.059997558594,26.3999996185303,15.6999998092651
57844,109.180000305176,26.6800003051758,16
57900,105.209999084473,25.8299999237061,13.3000001907349
57903,105.599998474121,25.9300003051758,16.3999996185303
57905,105.629997253418,25.3999996185303,17.6000003814697
57908,105.480003356934,25.1100006103516,14.8000001907349
57909,105.809997558594,24.9799995422363,20.7000007629395
57911,106.610000610352,26.6800003051758,12.3999996185303
57913,106.980003356934,26.4500007629395,15.3999996185303
57914,106.660003662109,26.4099998474121,14.8000001907349
57915,106.76000213623,26.6299991607666,14.8000001907349
57921,107.309997558594,25.8299999237061,17.8999996185303
57923,107.860000610352,25.9799995422363,18.3999996185303
57936,108.900001525879,25.5799999237061,18.7999992370605
31484,135.080001831055,51.4199981689453,4.80000019073486
40827,60.0299987792969,31.5300006866455,31.2000007629395
40878,62.3300018310547,27.3299999237061,32
40879,60.7000007629395,27.2000007629395,34.7999992370605
61988,63.4199981689453,-19.6700000762939,24.6000003814697
41506,71.8300018310547,35.8499984741211,26
41508,71.8499984741211,35.2000007629395,23.8999996185303
41523,72.3499984741211,34.7299995422363,27.5
41533,71.9800033569336,34.0699996948242,30
41535,73.25,34.1800003051758,25
41536,73.3499984741211,34.3800010681152,25.5
41564,71.4300003051758,33.5699996948242,32.7999992370605
41573,73.379997253418,33.9199981689453,19
41600,74.5299987792969,32.5,31.5
41678,73.25,29.9500007629395,25.5
41697,67.879997253418,29.5499992370605,36.4000015258789
41700,71.7799987792969,29.3999996185303,34
41725,68.9000015258789,27.6700000762939,38
41746,68.129997253418,26.8500003814697,37
41759,63.4799995422363,25.2700004577637,30
41785,68.9000015258789,24.6299991607666,34.5
43466,79.870002746582,6.90000009536743,28.2000007629395
38847,69.3199996948242,38.0999984741211,23.6000003814697
38933,68.7799987792969,37.8199996948242,26.7999992370605
38944,69.379997253418,37.4799995422363,22.2000007629395
28766,67,54.3699989318848,7.59999990463257
28966,66.9700012207031,52.8199996948242,10
29802,76.5299987792969,53.8199996948242,9.80000019073486
35085,70.9499969482422,52,8.10000038146973
35497,72.8499984741211,48.9500007629395,9.39999961853027
35849,62.1199989318848,45.7700004577637,16.8999996185303
35953,64.0800018310547,45.5200004577637,16.7000007629395
35969,67.0699996948242,45.25,18.8999996185303
36152,78.3499984741211,50.8699989318848,13.6999998092651
36208,83.5500030517578,50.3300018310547,11.8000001907349
36397,81.2200012207031,49.2200012207031,13.3000001907349
36535,82.370002746582,48.75,12.3000001907349
36639,81.620002746582,47.1199989318848,14.1999998092651
36821,76.2699966430664,44.8300018310547,18.8999996185303
36864,75.25,43.5299987792969,16.3999996185303
38069,66.75,44.1699981689453,18.7999992370605
38196,68.9000015258789,43.5499992370605,16
38222,73.7799987792969,43.7000007629395,20.6000003814697
38328,69.5999984741211,42.2999992370605,19.2999992370605
38334,70.3000030517578,42.4799995422363,17.1000003814697
38343,72.75,42.9500007629395,18
38439,67.9199981689453,41.3300018310547,21.8999996185303
40741,61.1699981689453,36.5499992370605,28
40829,61.4799995422363,31.3299999237061,35.4000015258789
41936,89.1699981689453,23.1800003051758,29.7999992370605
94103,123.529998779297,-14.1099996566772,27.3999996185303
94147,136.75,-11.0100002288818,26.7999992370605
44374,101.029998779297,43.2299995422363,5.80000019073486
44385,107.180000305176,43.1800003051758,9.10000038146973
28978,68.75,52.5299987792969,9.30000019073486
28984,70.2200012207031,52.9500007629395,8.60000038146973
35173,69.8000030517578,51.6199989318848,9.19999980926514
35699,74.8199996948242,47.4500007629395,12.6000003814697
36686,76.870002746582,46.5499992370605,14.3000001907349
30636,109.629997253418,53.6199989318848,3.90000009536743
30781,120.029998779297,52.75,-5.09999990463257
31478,133.979995727539,52.2700004577637,-0.100000001490116
31655,136.570007324219,49.4500007629395,7.5
31754,137.050003051758,48.5999984741211,4.40000009536743
38799,62.7999992370605,38.0800018310547,27.2000007629395
38806,64.370002746582,38.4700012207031,26.2000007629395
38886,60.5200004577637,37.3800010681152,26.2999992370605
38915,66.0199966430664,37.5200004577637,28.7999992370605
28240,60.0699996948242,57.8800010681152,0.600000023841858
29328,81.9199981689453,57.0800018310547,8.69999980926514
29348,86.2200012207031,57.0699996948242,13.1999998092651
29405,76.629997253418,56.5699996948242,9.5
29418,78.3499984741211,56.3499984741211,8.10000038146973
29524,80.0299987792969,55.8499984741211,7.90000009536743
29605,75.9700012207031,55.2000007629395,9.80000019073486
29631,82.75,55.2999992370605,10.8000001907349
29706,77.2799987792969,54.3699989318848,9.10000038146973
29736,84.2200012207031,54.3300018310547,12.3000001907349
29937,82.7699966430664,52.5200004577637,12.5
28451,62.7200012207031,56.8499984741211,5.80000019073486
28541,60.2999992370605,56.0800018310547,2.29999995231628
28655,63.3199996948242,55.2299995422363,5.69999980926514
28756,64.870002746582,54.4700012207031,7.30000019073486
29625,80.9700012207031,55.0999984741211,9.60000038146973
29813,79.2300033569336,53.9700012207031,9.5
29915,78.6500015258789,53.9700012207031,9.80000019073486
36020,80.1999969482422,52.5,11
31054,135.149993896484,59.1800003051758,-13.3000001907349
31123,130.899993896484,57.7700004577637,-9.30000019073486
48927,104.230003356934,20.4200000762939,23.2999992370605
48930,102.129997253418,19.8799991607666,28.5
48935,103.129997253418,19.4699993133545,21.5
48938,101.730003356934,19.2299995422363,27.6000003814697
48940,102.569999694824,17.9500007629395,30.1000003814697
48941,102.400001525879,18.4699993133545,29.3999996185303
48944,102.470001220703,18.1200008392334,23.5
48946,104.650001525879,17.3799991607666,27.3999996185303
48947,104.75,16.5499992370605,22.3999996185303
48952,106.419998168945,15.6800003051758,26
48955,105.779998779297,15.1199998855591,25.5
48957,106.830001831055,14.8000001907349,27
30493,124.879997253418,55.9700012207031,-8
28049,62.3300018310547,59.4300003051758,2.70000004768372
28144,60.7799987792969,58.8699989318848,2.79999995231628
28552,63.6300010681152,56.0800018310547,6.59999990463257
28666,67.3000030517578,55.25,8.30000019073486
29111,78.2300033569336,59.2200012207031,8.10000038146973
29209,77.2799987792969,57.7799987792969,9.19999980926514
29551,87.75,56.2000007629395,12.5
29602,76.7699966430664,55.2799987792969,10
29636,84.4000015258789,55.2299995422363,13.3000001907349
29654,87.6500015258789,55.2200012207031,10.6000003814697
29712,78.6699981689453,54.7000007629395,8
29724,80.5,54.2999992370605,9
29726,81.9499969482422,54.3699989318848,10.8999996185303
29814,78.0699996948242,53.7000007629395,7
29827,80.7699966430664,53.2700004577637,9.39999961853027
29923,82.3000030517578,53.0699996948242,10
29939,84.9499969482422,52.6800003051758,13.6000003814697
36021,79.129997253418,52.25,10.8999996185303
36022,80.370002746582,52.0200004577637,9.89999961853027
36038,82.1999969482422,51.1500015258789,12.8000001907349
36058,86,51.4300003051758,8.30000019073486
30157,112.870002746582,58.3199996948242,-8
42398,88.3199996948242,26.6299991607666,26.5
42415,92.7799987792969,26.6200008392334,28.3999996185303
42587,84.0699996948242,24.0499992370605,29
42706,87.0500030517578,23.25,28.3999996185303
28867,65.5500030517578,53.3199996948242,7
31489,136.580001831055,51.2700004577637,3.09999990463257
31959,135.850006103516,44.3699989318848,7
42027,74.8300018310547,34.0800018310547,22
42111,78.0299987792969,30.3199996948242,27
42874,81.6699981689453,21.2199993133545,30
42933,77.0299987792969,20.7000007629395,32.5999984741211
30499,124.669998168945,55.1800003051758,-4.59999990463257
30683,121.930000305176,53.9700012207031,-4.19999980926514
30695,123.900001525879,53.4700012207031,-1.5
31253,128.929992675781,54.7200012207031,0.5
31295,125.819999694824,53.4500007629395,-2.20000004768372
31348,136.029998779297,53.0499992370605,3.29999995231628
31418,135.800003051758,52.2799987792969,2.09999990463257
31442,127.650001525879,51.9799995422363,1.89999997615814
31445,128.119995117188,51.4500007629395,5
31474,133.300003051758,51.6300010681152,0
31521,129.330001831055,50.7799987792969,4.80000019073486
31527,129.470001220703,50.1199989318848,4.80000019073486
31534,131.020004272461,50.4300003051758,5.80000019073486
31587,128.649993896484,49.6199989318848,3.5
31702,131.080001831055,49,5.69999980926514
31713,132.880004882813,48.7000007629395,6.40000009536743
31725,133.830001831055,48.6199989318848,4.80000019073486
31801,136.179992675781,47.6699981689453,4.90000009536743
29570,92.75,56.0299987792969,6.80000019073486
31825,138.399993896484,47.5999984741211,5.59999990463257
31845,135.320007324219,46.5299987792969,5.19999980926514
31878,133.5,45.0999984741211,9
31915,131.380004882813,44.4000015258789,6.80000019073486
31921,132.070007324219,44.7200012207031,7.80000019073486
31969,130.800003051758,42.6500015258789,10.1000003814697
31981,133.070007324219,43.9700012207031,9.10000038146973
31987,133.020004272461,43.1500015258789,9.10000038146973
30455,113.629997253418,55.4700012207031,-7.5
30731,108.279998779297,52.9799995422363,5.5
30739,109.769996643066,52.1699981689453,3.5
30741,110.480003356934,52.9300003051758,-2.5
30745,111.550003051758,52.5299987792969,-0.800000011920929
30764,115.169998168945,52.6500015258789,-4.59999990463257
30829,106.650001525879,51.0999984741211,2.79999995231628
30838,108.849998474121,51.3199996948242,0.5
30846,112.480003356934,51.3499984741211,0.600000023841858
30859,114.550003051758,51.1199989318848,-4.19999980926514
30862,116.019996643066,51.8499984741211,-1.10000002384186
30957,113.279998779297,50.2799987792969,2.90000009536743
30975,119.120002746582,50.4000015258789,-2.40000009536743
29471,93.129997253418,56.9199981689453,5.09999990463257
29481,95.2200012207031,56.8499984741211,6.09999990463257
29553,89.5800018310547,56.2299995422363,11.1000003814697
29562,91.6699981689453,56.0999984741211,10.6000003814697
29581,95.6800003051758,56.2000007629395,5.19999980926514
29653,89.8199996948242,55.2999992370605,8.19999980926514
29675,93.3300018310547,55.1199989318848,2.90000009536743
29752,88.8199996948242,54.75,6
29759,89.2799987792969,54.3300018310547,6.40000009536743
29766,92.129997253418,54.3699989318848,5.59999990463257
29864,90.370002746582,53.7200012207031,4
29866,91.6999969482422,53.7000007629395,5.69999980926514
29869,92.4199981689453,53.2999992370605,7.59999990463257
29956,99.879997253418,52.7999992370605,10.5
30337,107.569999694824,56.2799987792969,-3.70000004768372
30405,100.970001220703,55.3800010681152,2.79999995231628
30504,100.629997253418,54.5999984741211,4.80000019073486
30622,105.870002746582,53.9700012207031,0.200000002980232
30703,101.980003356934,52.9700012207031,0.800000011920929
30686,122.400001525879,53.4700012207031,-1.89999997615814
30961,115.580001831055,50.9500007629395,-2
30971,117.930000305176,50.9199981689453,-7.80000019073486
30978,118.379997253418,49.8300018310547,-3.09999990463257
31513,128.470001220703,50.9199981689453,5.80000019073486
31285,134.399993896484,54.5,-1.5
31561,137,50.5999984741211,5.5
97014,124.919998168945,1.52999997138977,26.2999992370605
97028,120.800003051758,1.01999998092651,27.6000003814697
97072,119.730003356934,-0.670000016689301,28
97086,122.779998779297,-0.889999985694885,28
97120,119,-2.49000000953674,26.3999996185303
97180,119.550003051758,-5.05999994277954,27.3999996185303
97192,122.620002746582,-5.46000003814697,27
97230,115.169998168945,-8.73999977111816,27.1000003814697
97260,117.419998168945,-8.42000007629395,26.6000003814697
97270,118.699996948242,-8.53999996185303,27.7999992370605
97300,122.25,-8.61999988555908,25.3999996185303
97340,120.330001831055,-9.65999984741211,26.7999992370605
97372,123.669998168945,-10.1599998474121,27
97430,127.379997253418,0.779999971389771,26.3999996185303
97460,124.550003051758,-1.61000001430511,25.7999992370605
97502,131.119995117188,-0.920000016689301,26.2999992370605
97530,134.050003051758,-0.870000004768372,27.6000003814697
97560,136.119995117188,-1.16999995708466,27.7999992370605
97580,138.720001220703,-1.82000005245209,25.2000007629395
97600,126,-2.0699999332428,27
97686,138.949996948242,-4.05999994277954,17.6000003814697
97724,128.080001831055,-3.69000005722046,26.2000007629395
97748,130.830001831055,-3.78999996185303,29
97760,133.75,-3.66000008583069,24.2999992370605
97796,136.429992675781,-4.71000003814697,27
97810,132.75,-5.67000007629395,26.3999996185303
97900,131.300003051758,-7.96999979019165,26.1000003814697
96009,97.1999969482422,5.23000001907349,29.2000007629395
96011,95.4199981689453,5.51999998092651,29
96073,98.879997253418,1.54999995231628,27.5
96091,104.529998779297,0.920000016689301,28.1000003814697
96109,101.449996948242,0.469999998807907,31.7999992370605
96145,106.25,3.20000004768372,27.6000003814697
96163,100.349998474121,-0.870000004768372,18.8999996185303
96179,104.580001831055,-0.469999998807907,28
96195,103.650001525879,-1.62000000476837,30.3999996185303
96221,104.699996948242,-2.89000010490417,31
96237,106.129997253418,-2.16000008583069,29.1000003814697
96249,107.75,-2.74000000953674,25.8999996185303
96253,102.330001831055,-3.86999988555908,25.1000003814697
96295,105.180000305176,-5.26000022888184,27
96509,117.569999694824,3.32999992370605,28.7999992370605
96581,109.400001525879,-0.140000000596046,28.6000003814697
96633,116.900001525879,-1.25999999046326,27.5
96645,110.699996948242,-2.69000005722046,24.7999992370605
96655,114,-0.990000009536743,26.7000007629395
96685,114.75,-3.42000007629395,27.7000007629395
96749,106.650001525879,-6.1100001335144,24.7999992370605
96805,109.019996643066,-7.71999979019165,27.3999996185303
96839,110.379997253418,-6.96999979019165,28.2000007629395
96935,112.769996643066,-7.3600001335144,29.1000003814697
96001,95.3199996948242,5.86999988555908,27.3999996185303
96015,96.120002746582,4.25,28
96033,98.6999969482422,3.79999995231628,30.3999996185303
96075,97.629997253418,1.5,26.7999992370605
96087,104.120002746582,1.12000000476837,28.7000007629395
96171,102.319999694824,0.469999998807907,29.7999992370605
96207,101.370002746582,-2.75999999046326,23.7000007629395
96525,117.330001831055,2.84999990463257,28.8999996185303
96529,117.449996948242,2.11999988555908,26.7999992370605
96535,109.300003051758,-1.69000005722046,27.2000007629395
96559,111.529998779297,0.119999997317791,28.6000003814697
96595,114.900001525879,-0.939999997615814,27.6000003814697
96607,117.150001525879,-0.610000014305115,28.2000007629395
96695,116.220001220703,-3.39000010490417,26.7000007629395
96737,106.129997253418,-6.1100001335144,25.3999996185303
96741,106.870002746582,-6.09000015258789,25.6000003814697
96745,106.830001831055,-6.17000007629395,25
96751,106.930000305176,-6.69000005722046,20
96791,108.269996643066,-6.73999977111816,25.7999992370605
96797,109.150001525879,-6.84000015258789,26.7999992370605
96837,110.419998168945,-6.96000003814697,28.2000007629395
96925,112.629997253418,-5.84000015258789,26.8999996185303
96933,112.720001220703,-7.21000003814697,28.6000003814697
96937,113.720001220703,-7.21000003814697,28.7999992370605
96973,113.970001220703,-7.03999996185303,27.7999992370605
96987,114.379997253418,-8.21000003814697,26.2000007629395
94210,123.150001525879,-15.4899997711182,26.2999992370605
28076,69.2799987792969,59.5999984741211,7.09999990463257
28367,65.5,57.1500015258789,6.19999980926514
28481,70.620002746582,56.8199996948242,10.3999996185303
28491,72.6699981689453,56.9300003051758,10
28593,74.629997253418,56.0999984741211,9.89999961853027
28797,72.9700012207031,54.2000007629395,10
28799,74.8000030517578,54.1699981689453,10.1999998092651
28383,72.4000015258789,57.5200004577637,10
28465,66.3499984741211,56.6800003051758,7
28586,72.1999969482422,55.8699989318848,10.1000003814697
28588,71.370002746582,55.5699996948242,10.3999996185303
28688,71.2699966430664,54.9000015258789,10.8000001907349
28696,74.5800018310547,55.0299987792969,10.8999996185303
28791,72.5800018310547,54.6199989318848,9.80000019073486
29149,86.6999969482422,58.5999984741211,11
29203,76.4000015258789,58.4000015258789,10.6999998092651
29745,85.9000015258789,54.2000007629395,12.1999998092651
97008,125.470001220703,3.57999992370605,26.6000003814697
97016,125.180000305176,1.42999994754791,28.1000003814697
97126,120.370002746582,-2.53999996185303,26.2000007629395
97240,116.069999694824,-8.52000045776367,27.3999996185303
97320,124.569999694824,-8.21000003814697,26.7999992370605
97378,123.069999694824,-10.7200002670288,26.7999992370605
97380,121.830001831055,-10.4899997711182,27.3999996185303
97406,127.830001831055,1.82000005245209,25.6000003814697
97570,136.229995727539,-1.86000001430511,27.2000007629395
97630,132.25,-2.86999988555908,25.2000007629395
97682,135.5,-3.3199999332428,27.3999996185303
97700,127.080001831055,-3.24000000953674,25.3999996185303
97722,128.880004882813,-3.33999991416931,26.2000007629395
97780,136.369995117188,-3.91000008583069,18
97790,129.889999389648,-4.51999998092651,26.8999996185303
98336,122.120002746582,16.2800006866455,26.5
98431,121.180000305176,13.4200000762939,27
98531,121.029998779297,12.3500003814697,28.2000007629395
98536,122.269996643066,12.5799999237061,27
98646,123.970001220703,10.3000001907349,25.6000003814697
98741,123.349998474121,8.60000038146973,25.7999992370605
98753,125.650001525879,7.11999988555908,25.2999992370605
96035,98.6800003051758,3.5699999332428,30
43346,79.8300018310547,10.9200000762939,31.7999992370605
38203,70.9300003051758,43.7799987792969,20.8999996185303
59490,113.779998779297,22.4200000762939,27
50852,126.480003356934,46.8600006103516,3
50867,127.349998474121,46.0800018310547,2.40000009536743
50749,124.830001831055,47.1800003051758,1.5
52862,101.680000305176,26.9500007629395,6.59999990463257
52853,100.980003356934,36.9099998474121,1.20000004768372
50673,130.399993896484,48.8800010681152,5.09999990463257
50750,125.300003051758,47.9000015258789,0.400000005960464
50767,127.099998474121,47.2299995422363,0.200000002980232
54099,131.179992675781,44.0999984741211,8.5
54092,129.389999389648,44.5800018310547,4.40000009536743
54156,124.800003051758,43.5099983215332,3.29999995231628
54291,130.279998779297,42.9000015258789,8.80000019073486
54169,126.01000213623,43.2999992370605,5.5
57586,114.029998779297,29.5300006866455,16.7000007629395
52968,101.459999084473,35.0299987792969,0.5
99999,67,-14.5,27.2000007629395
99999,67.9000015258789,-15.6999998092651,24
99999,66.5,9.89999961853027,28.3999996185303
99999,62.4000015258789,18.6000003814697,29
99999,108.800003051758,-3.79999995231628,32
99999,116.5,-14.1000003814697,26.7999992370605
99999,69.5999984741211,18.5,30.3999996185303
99999,130.699996948242,28.5,25
99999,123.300003051758,26.5,24
99999,132.199996948242,31.3999996185303,25
99999,66.6999969482422,23.7000007629395,28.7999992370605
99999,120,25,24.1000003814697
99999,128,34.4000015258789,20.5
99999,115,18.7000007629395,30.5
99999,109.300003051758,9.80000019073486,25
99999,113.5,21.3999996185303,27.5
99999,121.300003051758,26.2999992370605,21.2999992370605
99999,128.699996948242,7.69999980926514,28.3999996185303
99999,120.099998474121,13.6000003814697,28.6000003814697
99999,71.8000030517578,-10.6000003814697,27.6000003814697
99999,66.5999984741211,13.5,31
99999,106.199996948242,-0.800000011920929,29
99999,118.400001525879,-11.1000003814697,28.5
99999,104.699996948242,2.79999995231628,28
99999,95.4000015258789,6.19999980926514,29
99999,74,-9.30000019073486,26.5
99999,87.4000015258789,19.1000003814697,26
99999,87.9000015258789,-4.80000019073486,28.5
99999,61.5999984741211,-14.6999998092651,24
99999,60.5999984741211,20.5,29.3999996185303
99999,82,-3.20000004768372,28.7000007629395
99999,90.5,5.90000009536743,30
99999,128,30.3999996185303,22
99999,87.0999984741211,-0.400000005960464,34
99999,120.300003051758,14.8000001907349,28.2000007629395
99999,112.599998474121,14.3000001907349,28
99999,82.5,8,29.5
99999,62.2999992370605,22,28
99999,105.099998474121,1.39999997615814,29
99999,114,17.1000003814697,29
99999,103.800003051758,1.29999995231628,27.7999992370605
99999,117.199996948242,22.6000003814697,27
99999,127.099998474121,14.8999996185303,28
99999,131.300003051758,28.6000003814697,26
